0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
-4.768975249783151,-1.7449835668407965,0.0691410373459681,-6.560181961534172,13.267557488562591,1.7681384541203604,1.711160969454265,-5.289421139320364,2.682271327036833,-2.763065193629086,0.7865960519111411,-1.3288470212600467,5.288757423910727,-4.737839121966471,3.6491704575462194,14.484534538178194,-1.4115161814547357,-1.7696344135670756,-5.142590819389461,-5.37696719897409,3.7542664569348174,4.198756110855461,-0.6252121391799376,11.053370258593583,1.5359816309831509,0.4107609015611684,-3.754269100603336,8.633258414841224,0.2242128209978693,-2.310343772763361,-20.48267978616775
3.085183834528136,7.679584911961649,-2.3924439771963497,-1.3349277073667791,-17.34766125164326,2.4704844514094932,-0.6620809097290001,-0.7196477443706079,-2.489930213895885,-11.762399783534685,3.604735196006498,-3.506213898905288,-2.690966640323036,3.700438963613968,-3.2003761373661743,2.9985088261164896,-2.1784003314815044,-1.0000824143457838,2.287349208235354,1.085944032157701,-4.877813379416628,-1.1764087082166683,1.365060997453857,0.1408671010581452,-4.210868900106338,-5.718286378731007,-4.055603061596544,9.264080973305362,-4.221163491432392,7.481249759751494,9.426656523075918
-1.4988284096359414,-3.9458467208359,-1.6471055166333406,0.0586552354015295,1.2040239956037018,1.043501913834939,5.246244196982619,2.12333526724635,2.8513752332674267,4.398412691997679,-3.443282951282347,2.4697285953581942,0.3925710612488262,-1.5330604070900988,2.7532446246814004,4.753303084809279,-1.1782339318401092,-1.5925557909215364,0.2219926996659161,-0.0295461991178512,-1.7169676034165189,0.3010509662430892,0.7583598077786213,0.0900102014008967,-1.5501711788095325,-0.9718352612065532,2.027758303506827,-2.7236628925137247,0.7493898394642657,-12.130969481476772,4.706466789370547
-2.813839179679486,-1.9137758847789503,1.3089822038455463,3.866011406660645,-9.249615767251136,2.265848238669306,-3.257832075506759,-2.2335080831479743,3.623845917943556,4.6650999222408025,-4.394155610611886,-3.723932496863013,-0.1040369410053996,-0.6845986778741652,1.1716079515155031,6.373621494912404,3.776789099453999,0.1750400065854525,0.4768079023096783,1.0918141189615431,1.321619524240396,2.3165599606221967,-0.5900674474316054,-6.825693027792706,8.512672071711648,-3.2596422028494487,-2.297466470117757,4.758336214563476,-2.1344068022291824,10.448348313098869,-5.808233408399588
-2.0985173685562777,1.8316585534404408,2.5876825210129986,1.507983236342686,5.421836708529314,2.1846489007629284,1.2141674787559116,0.4023668876996831,1.2564266069072658,17.582507522886626,-0.7428837756159505,0.8714186454167001,2.451541180692365,-1.8715449476449932,-0.7155553277938249,-6.228122296273212,-1.9394175346947096,-0.9140272853384808,-2.0072676729007592,10.280475318331098,6.447030821432392,20.077786055552497,-2.6575409791617046,5.592968335492512,1.3399295841355423,0.4258552896734666,2.6491363332817945,-6.496886143636389,-0.7261967338158244,-12.478829649040916,1.0586123042475897
-2.667272445256168,-6.7667381310063295,-0.6443160173381921,0.8562451921185505,6.647768474029469,2.0524036767914846,0.4704880194049823,-3.8690794481357393,-4.891685611804718,-1.1322683355851813,-0.8691167921538685,-0.4214915160230643,-3.4919132836947853,-3.311905750396643,0.4108987413858262,5.456806538752387,3.2358101878760577,-1.6040617020911554,-0.7285216163812629,-2.151295197716145,-3.3531452660684056,-6.315657629663819,0.5648829689311883,-0.6276036534548144,8.18355443431494,0.3334458987024096,0.864593459183442,8.241387476996199,0.0005679215482441,-2.129616409976256,-2.683894878807919
-5.386098956077689,4.16805917023704,1.4207001488090203,1.426039056611184,-3.247249534201469,2.469694566651886,2.5148214161012903,-1.3559139972785823,5.140251200647488,-7.709627783909131,-0.9219290429780402,-5.895611723650891,-9.383606088356697,2.874252853353111,-2.964486807080973,7.358247097571214,0.950350836589536,-1.188620719851616,-2.193060864203089,-3.592644360302393,1.3012843328919872,-2.693150663923397,-3.902009674887722,-19.325551064710957,18.60045743348792,-0.3909216246690585,-1.3871121814688858,15.296945676253747,3.171518613864835,5.219062813204416,-1.4683564266383171
-0.1059603151560993,25.654801397245297,5.448786521616258,-1.1757296704004294,3.888716462426268,1.4185201589267054,1.5061254095102767,-2.898096635057345,4.418276067258462,-2.841082072112864,2.531876364770362,0.0766034478407107,0.7590807571874331,-3.4883375862914896,-4.74774126533833,-16.657739424385554,2.1955928823471678,-3.624826367172453,-2.420825590618454,1.89707768290095,-1.2726930056312593,3.568210239728536,4.643188286592317,-6.037230808319077,18.570245595649887,-3.769840521796991,0.0240698913026955,16.7202887865104,3.9968387387160034,-5.180791240932627,-16.599862577890605
0.0550443018416892,-0.3292281976127403,-3.0645388095014026,-5.789351491264227,-18.193242461318853,1.1273738107074371,-4.974991596000898,1.436335157407614,-0.4420533101421668,-3.4283757946880278,-5.139640337560476,-4.378355899191536,-2.39266443123446,-0.8681644993547737,1.2865792726634904,-9.14552377282604,0.4214442949181271,-2.203568146807024,0.196336148178613,0.7537628413988605,-4.521847562395604,-4.7272625321612844,0.9655320907357164,-2.407332328771304,17.824775939817478,-1.7148415460898103,-0.8970901198058485,18.331161140521413,-1.7128203276758678,-12.799949559570472,-4.550714911896219
0.6121573358105765,-1.5148573703418773,-2.0033016253109825,0.8854248750826846,2.204570543054664,1.0777232819261964,2.018614880405161,2.744490148202477,-4.893210452721018,1.1068327839365708,-3.0354789402843627,0.9542027975603724,-0.3751672277594917,-2.0561306333339435,0.3446345588075609,1.8851627373861657,-3.694415064785499,-0.2354066995014986,-2.048421833863711,-1.002143024547331,-3.5061891815919703,-11.552028025231849,2.1698309178041817,5.460262806304167,1.4775362826420713,3.741858848243642,2.7244744713961184,0.0863049541136105,1.3669267537247969,-12.045633312768157,4.361666744142736
